content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_63c5cd559eaf,client_4e07408562,0,train,0.3652508003195997,0.2198569199583879,0.28222737361698436,random_forest,0.28222737361698436
content_365b31098840,client_2c624232cd,0,train,0.23660514189254805,0.2198569199583879,0.2290647466823328,random_forest,0.2290647466823328
content_e8e8c075b4ff,client_2c624232cd,0,train,0.3612213702204697,0.36437367908224916,0.3171217607253059,random_forest,0.3171217607253059
content_90291f5f8728,client_19581e27de,0,train,0.5170164455299122,0.44849206731559693,0.4528815783161279,random_forest,0.4528815783161279
content_9791c3c6a76c,client_19581e27de,1,train,0.45647286039432994,0.44849206731559693,0.5231016150603284,random_forest,0.5231016150603284
content_0d78cba0b985,client_f369cb89fc,1,train,0.493932871762581,0.47702300426135963,0.5412912904530153,random_forest,0.5412912904530153
content_ea9dd79ca225,client_f369cb89fc,0,train,0.12527391710313776,0.0,0.05480572904041737,random_forest,0.05480572904041737
content_7ce097bfeb64,client_19581e27de,1,train,0.13621158692426458,0.41318102237664317,0.46218470054834326,random_forest,0.46218470054834326
content_afaea9f24786,client_624b60c58c,0,train,0.3490445836751157,0.2545721597603126,0.33144468030941776,random_forest,0.33144468030941776
content_f5aa0bf981ec,client_19581e27de,0,train,0.3665734508624645,0.36437367908224916,0.33309970913596315,random_forest,0.33309970913596315
content_e662d215360f,client_6208ef0f77,1,train,0.5078882467403179,0.6940242199329679,0.5110606412930158,random_forest,0.5110606412930158
content_3a380f6fba97,client_d029fa3a95,1,train,0.8126321142299289,0.6940242199329679,0.7060454707671981,random_forest,0.7060454707671981
content_efeefd8b8961,client_19581e27de,1,train,0.3983675950965281,0.44849206731559693,0.4678946441164665,random_forest,0.4678946441164665
content_3755532a78b2,client_19581e27de,1,train,0.47081685513173305,0.41318102237664317,0.4248659976578269,random_forest,0.4248659976578269
content_aa2440f8c4ea,client_349c41201b,1,train,0.6790768503115642,0.6940242199329679,0.695461026672453,random_forest,0.695461026672453
content_602699783673,client_6208ef0f77,0,train,0.5222833939534013,0.41318102237664317,0.381838746158904,random_forest,0.381838746158904
content_e939afc7513f,client_e29c9c180c,0,train,0.12730938222732943,0.0038426725174791456,0.020365683905403345,random_forest,0.020365683905403345
content_300421eb4a98,client_19581e27de,1,train,0.4886023721550604,0.5569860494845803,0.580243702122244,random_forest,0.580243702122244
content_e444c00065bd,client_d4735e3a26,0,test,0.48185906874788814,0.5248341314099207,0.43338621768398694,random_forest,0.43338621768398694
content_388cdca878d0,client_e29c9c180c,0,train,0.03906836665265561,0.180726448935715,0.2726531172156575,random_forest,0.2726531172156575
content_cb0355045d6b,client_3fdba35f04,0,train,0.37387790056468945,0.31697701016345664,0.34951663565113805,random_forest,0.34951663565113805
content_4679b1f74241,client_19581e27de,1,train,0.6028158953869814,0.44849206731559693,0.5200510922229218,random_forest,0.5200510922229218
content_335a0d3403d5,client_4e07408562,0,train,0.5381911191284983,0.2198569199583879,0.42053960540017554,random_forest,0.42053960540017554
content_0d2c4bbdaef3,client_d4735e3a26,0,test,0.13912617408393954,0.08556269443033769,0.12233233009521649,random_forest,0.12233233009521649
content_ae9fb1b26e8f,client_19581e27de,1,train,0.28287135608582537,0.2198569199583879,0.24199403269638622,random_forest,0.24199403269638622
content_4ea3bf51de39,client_f369cb89fc,0,train,0.34399031543604636,0.47702300426135963,0.5385501456947782,random_forest,0.5385501456947782
content_5e7478745cdb,client_6208ef0f77,1,train,0.6411054059215321,0.6940242199329679,0.6932534065208382,random_forest,0.6932534065208382
content_f777bcb4fdad,client_8527a891e2,0,train,0.3719008791327874,0.38899749190559596,0.3087750368662713,random_forest,0.3087750368662713
content_30e786775ba6,client_19581e27de,0,train,0.42141467364303536,0.31697701016345664,0.39376042442194714,random_forest,0.39376042442194714
content_d5929e30149c,client_d029fa3a95,1,train,0.49325575743446587,0.6940242199329679,0.6133087631826544,random_forest,0.6133087631826544
content_15baf20c80c5,client_3fdba35f04,1,train,0.572303353743492,0.6940242199329679,0.6692168423797783,random_forest,0.6692168423797783
content_bb71bc541e31,client_19581e27de,0,train,0.5652119271804527,0.5569860494845803,0.5709442608103847,random_forest,0.5709442608103847
content_d4d561a98bca,client_19581e27de,0,train,0.6188604401844383,0.5248341314099207,0.5189001678895816,random_forest,0.5189001678895816
content_efce5533859f,client_f74efabef1,1,test,0.7879053377668723,0.6940242199329679,0.7273685686262437,random_forest,0.7273685686262437
content_68d5e84ad696,client_e29c9c180c,0,train,0.14947718667841342,0.0,0.012986166888355017,random_forest,0.012986166888355017
content_88d1204ff370,client_19581e27de,1,train,0.3595987047010319,0.41318102237664317,0.5962483931372674,random_forest,0.5962483931372674
content_cbf5b952d354,client_19581e27de,0,train,0.47744596421876234,0.44849206731559693,0.4092680277518,random_forest,0.4092680277518
content_c213697430c0,client_4e07408562,0,train,0.6107343544528344,0.44849206731559693,0.4382536978370844,random_forest,0.4382536978370844
content_d61f92816b35,client_19581e27de,1,train,0.3999714991422736,0.41318102237664317,0.37595328283483204,random_forest,0.37595328283483204
content_384f92a94aee,client_8527a891e2,0,train,0.6519524222314765,0.6940242199329679,0.5747533464757593,random_forest,0.5747533464757593
content_3b2ffe259549,client_d029fa3a95,1,train,0.35511005494512626,0.47702300426135963,0.5452420861146734,random_forest,0.5452420861146734
content_40993233e0ef,client_6208ef0f77,1,train,0.4297422859839922,0.6940242199329679,0.6414258031473772,random_forest,0.6414258031473772
content_a1336c6de492,client_2c624232cd,1,train,0.29284307616539895,0.36437367908224916,0.3747806576296696,random_forest,0.3747806576296696
content_51358f7a942d,client_19581e27de,0,train,0.487125900415776,0.41318102237664317,0.37833024317310154,random_forest,0.37833024317310154
content_c82779681a4a,client_f74efabef1,1,test,0.2422099097066111,0.47702300426135963,0.5792103819897918,random_forest,0.5792103819897918
content_f7c497d4464c,client_349c41201b,1,train,0.7453809532071533,0.6940242199329679,0.7090466496500432,random_forest,0.7090466496500432
content_3d68cd06523d,client_d029fa3a95,1,train,0.5459423341082414,0.6940242199329679,0.7004068220797164,random_forest,0.7004068220797164
content_06248e69dbfe,client_8527a891e2,1,train,0.3410659272155642,0.08556269443033769,0.2554146624460952,random_forest,0.2554146624460952
content_3db3fad83367,client_19581e27de,0,train,0.6247052984561533,0.5248341314099207,0.626118559289672,random_forest,0.626118559289672
content_89f63af999b1,client_f74efabef1,1,test,0.7255887144078175,0.6940242199329679,0.7181432212919904,random_forest,0.7181432212919904
content_0ac65b26b9e1,client_4ec9599fc2,1,train,0.3857891480955943,0.44849206731559693,0.5683518673236148,random_forest,0.5683518673236148
content_b16bd7307b39,client_7f2253d7e2,1,train,0.8274891422010431,0.6940242199329679,0.7446678051063828,random_forest,0.7446678051063828
content_7f11755b690f,client_8527a891e2,1,train,0.34067940617975306,0.5569860494845803,0.5027384163637214,random_forest,0.5027384163637214
content_aa6577303b25,client_19581e27de,1,train,0.2910057702991295,0.2198569199583879,0.19778044469795092,random_forest,0.19778044469795092
content_a296f4390de7,client_349c41201b,0,train,0.36545201509237485,0.16726313294119577,0.25991113754853507,random_forest,0.25991113754853507
content_fcfbcb5ad3f2,client_a88a7902cb,0,train,0.6888990176266749,0.6940242199329679,0.6007308604044648,random_forest,0.6007308604044648
content_768cc61d9554,client_2c624232cd,0,train,0.14579958825806166,0.2198569199583879,0.13399086937998553,random_forest,0.13399086937998553
content_47667a9af1a6,client_d4735e3a26,0,test,0.1344732170770743,0.2269596115725878,0.17038986109230542,random_forest,0.17038986109230542
content_d5c190b55433,client_6208ef0f77,0,train,0.6369367299001332,0.6940242199329679,0.7174065182099523,random_forest,0.7174065182099523
content_2132e5b1f4c0,client_19581e27de,1,train,0.4824615190066472,0.5248341314099207,0.45303408033683806,random_forest,0.45303408033683806
content_cfb008ec17b0,client_d029fa3a95,1,train,0.47190449122057526,0.6940242199329679,0.5422895513611331,random_forest,0.5422895513611331
content_bb5bd5f771dc,client_19581e27de,0,train,0.3630190388807123,0.16726313294119577,0.3391154153329213,random_forest,0.3391154153329213
content_c052d3b6fb72,client_8722616204,1,train,0.3077998682108895,0.180726448935715,0.2538604355079265,random_forest,0.2538604355079265
content_2938b131c81a,client_f74efabef1,1,test,0.6501795605394499,0.6940242199329679,0.6437334116223008,random_forest,0.6437334116223008
content_bb46a79df0e1,client_8722616204,1,train,0.5888417231637367,0.47702300426135963,0.5714490056526457,random_forest,0.5714490056526457
content_86ff716905fe,client_19581e27de,1,train,0.550128970171855,0.5248341314099207,0.5160845623344207,random_forest,0.5160845623344207
content_624e59919b5e,client_19581e27de,0,train,0.6216612288512662,0.5248341314099207,0.4064690776713217,random_forest,0.4064690776713217
content_c9c5cbaa8586,client_1a6562590e,0,test,0.6740221818330326,0.5569860494845803,0.6064343616398493,random_forest,0.6064343616398493
content_974408128242,client_25fc0e7096,0,train,0.12628308260616053,0.0,0.006204714587301953,random_forest,0.006204714587301953
content_ad25fc1532c8,client_4e07408562,0,train,0.3821192691985206,0.31697701016345664,0.3092942262678443,random_forest,0.3092942262678443
content_94e728350f84,client_3fdba35f04,1,train,0.69657072101176,0.6940242199329679,0.7370528627087869,random_forest,0.7370528627087869
content_bec113bb1fe7,client_19581e27de,0,train,0.5090772574704966,0.5248341314099207,0.49642224772478466,random_forest,0.49642224772478466
content_15799b0cff5b,client_19581e27de,0,train,0.3783147496485881,0.41318102237664317,0.34036786958067533,random_forest,0.34036786958067533
content_e7a1bda6296d,client_19581e27de,1,train,0.35404468021254637,0.2198569199583879,0.2750231771114843,random_forest,0.2750231771114843
content_b21385c39124,client_6208ef0f77,1,train,0.8197041695316163,0.6940242199329679,0.7088625622004162,random_forest,0.7088625622004162
content_d0e9e19dd75d,client_19581e27de,1,train,0.4974983754195557,0.5569860494845803,0.554275693714288,random_forest,0.554275693714288
content_35b029bc5d12,client_a88a7902cb,1,train,0.4692220699018701,0.41318102237664317,0.5792140459500165,random_forest,0.5792140459500165
content_6e3b972aa795,client_d4735e3a26,0,test,0.08730009516143748,0.0038426725174791456,0.01086980380198093,random_forest,0.01086980380198093
content_b47514dec093,client_e29c9c180c,0,train,0.24343248479082796,0.180726448935715,0.14337761859194978,random_forest,0.14337761859194978
content_c9765c8fedea,client_f369cb89fc,1,train,0.44369028456735565,0.47702300426135963,0.4750099537496711,random_forest,0.4750099537496711
content_14327b4a825b,client_e629fa6598,1,train,0.2320381266211199,0.5569860494845803,0.4737047196805013,random_forest,0.4737047196805013
content_928c8c749d39,client_f369cb89fc,0,train,0.4294147148783266,0.47702300426135963,0.5177305827077947,random_forest,0.5177305827077947
content_1c0ff952f603,client_9400f1b21c,0,train,0.3852534933598024,0.5569860494845803,0.503236528693454,random_forest,0.503236528693454
content_e99711e2ffac,client_25fc0e7096,0,train,0.09496012969236019,0.0,0.008746867062531562,random_forest,0.008746867062531562
content_227efcce3f1a,client_19581e27de,1,train,0.18909675366562914,0.31697701016345664,0.41312539075767185,random_forest,0.41312539075767185
content_684609fd36c7,client_9f14025af0,0,train,0.09969831749049393,0.0,0.02272136269060941,random_forest,0.02272136269060941
content_9fedae0094b1,client_a88a7902cb,0,train,0.6012367054884546,0.47702300426135963,0.5463616772380927,random_forest,0.5463616772380927
content_a8e389b5d661,client_e629fa6598,0,train,0.19399614915927252,0.5569860494845803,0.4759209015004132,random_forest,0.4759209015004132
content_4269fdab0a9a,client_2c624232cd,0,train,0.22402482912650615,0.2198569199583879,0.24262231436285134,random_forest,0.24262231436285134
content_ed7dc3204253,client_d4735e3a26,0,test,0.23455413635124236,0.47702300426135963,0.3037287544314277,random_forest,0.3037287544314277
content_84247c64987a,client_349c41201b,0,train,0.6684466975909017,0.6940242199329679,0.6394504090094051,random_forest,0.6394504090094051
content_15e3ac25bba5,client_d4735e3a26,1,test,0.3782609428624922,0.47702300426135963,0.38168828239743874,random_forest,0.38168828239743874
content_190f6d66b091,client_19581e27de,1,train,0.47571762633708486,0.44849206731559693,0.46177740391860156,random_forest,0.46177740391860156
content_22ce386dda2c,client_4e07408562,1,train,0.5950270687472726,0.5569860494845803,0.6779353570889293,random_forest,0.6779353570889293
content_a949f15c0a39,client_4ec9599fc2,0,train,0.4967308392072604,0.47702300426135963,0.5660001884131239,random_forest,0.5660001884131239
content_bc4fbff5acba,client_19581e27de,1,train,0.5853278784552148,0.5248341314099207,0.6078660644667707,random_forest,0.6078660644667707
content_c59fa01f62f7,client_d4735e3a26,0,test,0.1859317521172891,0.47702300426135963,0.34075715997655137,random_forest,0.34075715997655137
content_a98703986e70,client_d4735e3a26,0,test,0.13634606485787482,0.0038426725174791456,0.06509214641193399,random_forest,0.06509214641193399
content_ed853ea55b67,client_9f14025af0,0,train,0.3803233482052468,0.47702300426135963,0.4489733147512412,random_forest,0.4489733147512412
content_e9c9aab39947,client_3fdba35f04,1,train,0.6757655095565437,0.6940242199329679,0.7640677022578104,random_forest,0.7640677022578104
content_7dfbe7e91195,client_6208ef0f77,0,train,0.8378622431812778,0.6940242199329679,0.7610438949925653,random_forest,0.7610438949925653
content_ba006000a707,client_19581e27de,1,train,0.37897505337658993,0.44849206731559693,0.464975587549725,random_forest,0.464975587549725
content_e6c0c4e9ae59,client_8527a891e2,1,train,0.6674055582582722,0.6940242199329679,0.6377391944652235,random_forest,0.6377391944652235
content_f4de869ba53d,client_7f2253d7e2,1,train,0.7880010538887633,0.6940242199329679,0.8192230580920178,random_forest,0.8192230580920178
content_d6854252477d,client_19581e27de,1,train,0.7233438199206682,0.5248341314099207,0.6146893159911011,random_forest,0.6146893159911011
content_2728587addea,client_e629fa6598,0,train,0.3053497811786405,0.36437367908224916,0.3490975476533116,random_forest,0.3490975476533116
content_25fd53576e5c,client_6208ef0f77,1,train,0.3566384423562173,0.41318102237664317,0.4011301224156997,random_forest,0.4011301224156997
content_4bfb50b1823e,client_e629fa6598,0,train,0.4021719821367172,0.36437367908224916,0.3997852915212193,random_forest,0.3997852915212193
content_48d53a6387b8,client_e629fa6598,0,train,0.4400985768247373,0.36437367908224916,0.33251400017761085,random_forest,0.33251400017761085
content_5df0327662c3,client_f74efabef1,1,test,0.39639678962454655,0.47702300426135963,0.6541365069322461,random_forest,0.6541365069322461
content_270a9a7d4ddf,client_19581e27de,1,train,0.3375416583257973,0.31697701016345664,0.41228699857614226,random_forest,0.41228699857614226
content_2c2d8c37d956,client_6208ef0f77,1,train,0.6995359708956234,0.6940242199329679,0.7307427564592623,random_forest,0.7307427564592623
content_3b6aadf73e41,client_6208ef0f77,1,train,0.5200015965149146,0.6940242199329679,0.6197585064371799,random_forest,0.6197585064371799
content_1d58cdcf8bca,client_7f2253d7e2,1,train,0.6351299573080014,0.97035778636717,0.8344585270974788,random_forest,0.8344585270974788
